NO_NATUREZA_INICIAL;PRIORIDADE
Abandono de Incapaz;Alta
Abandono de Recém-nascido;Alta
Abastecimento de Água;Baixa
Abertura de Portas / Janelas / Outros;Média
Abordagem a Morador de Rua;Média
Abordagem a Pessoa Em Atitude Suspeita;Alta
Abordagem a Transeunte;Média
Abordagem a Veículo Suspeito de Crime;Alerta Vermelho
Abordagem À Veículos Em Vistoria de Trânsito;Média
Aborto;Alta
Abuso de Autoridade;Alta
Abuso/abstinência Alcoólica;Alerta Vermelho
Abuso/abstinência de Drogas;Alerta Vermelho
Ação / Projetos Sociais;Baixa
Ação Conjunta;Média
Ação Integrada;Baixa
Ação Própria;Baixa
Achado de Feto;Alta
Acidente Aéreo Com Vítimas;Alerta Vermelho
Acidente Aquático Com Vítimas;Alta
Acidente Com Material Radioativo;Alerta Vermelho
Acidente Com Produto Perigoso;Alerta Vermelho
Acidente de Transito Com Lesões;Alerta Vermelho
Acidente de Trânsito Com Resultado Morte;Alta
Acidente de Trânsito Com Vítima;Alerta Vermelho
Acidente de Trânsito Sem Vítima;Alta
Acidente Diversos - Trauma;Alta
Acidente Em Prática Esportiva / Desportiva;Alta
Acidente Envolvendo Veículo Oficial;Alta
Acidente Vascular Cerebral;Alta
Acidentes Com Máquinas e Equipamentos Diversos;Alta
Acidentes Naturais;Alerta Vermelho
Acidentes Naturais Provocados Por Intempéries, Tempestades, Calamidades, Terremoto, Furacão Etc.;Alerta Vermelho
Acionamento a Outros Orgãos;Baixa
Ações de Prevenção Contra Incêndio;Média
Afogamento;Alerta Vermelho
Agressão Física;Alta
Agressão Verbal;Média
Alagamentos;Média
Alarme de Emergência;Alerta Vermelho
Alerta Monitoramento;Alta
Alteração da Ordem Pública Por Pessoa Embreagada Ou Drogada;Alta
Alteração Glicêmica;Alerta Vermelho
Alteração Na Pressão Arterial;Alerta Vermelho
Ameaça;Alta
Ameaça Com Artefatos Explosivos;Alerta Vermelho
Ameaça de Bombas;Alta
Ameaça de Suicídio;Alerta Vermelho
Amputamento;Alta
Análise de Projetos;Média
Animal Em Situação de Risco;Média
Animal Em Via Pública;Alta
Animal Morto;Média
Animal Solto;Alta
Apoio;Média
Apoio À Equipe de Manutenção de Semáforos;Baixa
Apoio À Equipe de Sinalização;Baixa
Apoio a Instituições Eleitorais;Alta
Apoio a Instituições Privadas;Alta
Apoio a Instituições Públicas;Alta
Apoio a Outros Órgãos;Média
Apoio Ao Embarque/desembarque de Alunos;Baixa
Apoio Ao Samu;Média
Apoio Ao Tráfego;Alta
Apoio Em Trilha Ecológica;Média
Apologia de Crime Ou Criminoso;Alta
Apreensão de Bicicleta;Baixa
Apreensão de Carne Ou Pescado;Alta
Apreensão de Objeto;Baixa
Apresentação de Objeto;Alta
Apropriação Indébita;Média
Arrastão;Alta
Asfixia;Alerta Vermelho
Assédio Sexual;Alta
Assistência de Pessoa Indigente;Média
Assistência Humanitária;Média
Astenia (fraqueza Orgânica/fadiga);Baixa
Ataque de Animal;Alta
Ataque Epilético/convulsão;Alta
Atendimento Ao Banhista;Média
Atendimento Pré Hospitalar - Desmaio/tontura/mal Súbito;Média
Atendimento Pré-hospitalar;Média
Atendimento Preventivo de Medida Protetiva;Baixa
Atividade Preventiva - Esportivo;Média
Atividade Preventiva - Feira/exposição;Média
Atividade Preventiva - Governamental;Média
Atividade Preventiva - Maria da Penha;Baixa
Atividade Preventiva - Operação Presença;Média
Atividade Preventiva - Passeio Escolar;Média
Atividade Preventiva - Reivindicatório;Média
Atividade Preventiva - Religioso;Média
Atividade Preventiva - Show/festa/comício;Média
Atividade Preventiva - Social/beneficente;Média
Atividade Preventiva - Solenidade/cerimônia/formatura;Média
Ato Infracional;Baixa
Ato Obsceno;Média
Atropelamento;Alta
Atropelamento de Animal;Alerta Vermelho
Auto Lesão;Alerta Vermelho
Averiguação;Baixa
Averiguação de Disparo de Alarme;Média
Averiguação de Infrações de Transito;Média
Averiguação Para Captura de Insetos;Média
Baixa Umidade do Ar;Alta
Briga Clandestina de Animais;Alta
Buracos/obstáculos Em Via Pública;Média
Busca de Pessoa Desaparecida;Alta
Busca e Resgate de Cadáver;Alta
Busca e Salvamento de Animais;Média
Busca e Salvamento de Bens / Objetos;Média
Busca e Salvamento de Pessoas;Alerta Vermelho
Busca e Salvamento Diversos;Média
Capotamento Ou Tombamento;Alerta Vermelho
Captura/resgate de Animal;Média
Cascalho Na Pista;Alta
Causar Poluição Atmosférica;Média
Causar Poluição Hídrica;Baixa
Causar Poluição Sonora;Baixa
Choque Elétrico;Alta
Chuvas Intensas;Média
Ciclones;Alerta Vermelho
Coleta de Leite Humano;Baixa
Colisão de Veículo;Alerta Vermelho
Colocação de Adriça;Média
Comercialização e Tráfico de Animais;Alta
Comércio Ilegal de Arma de Fogo E/ou Munição;Alta
Comércio Ilegal Ou Irregular;Média
Comprovado/ Clínico/ Digestivo/ Gastroenterite;Baixa
Comprovado/clínico/neuro/cefaléia;Média
Comprovado/obstétrico/pré-eclâmpsia/eclâmpsia;Alta
Comprovado/obstétrico/sangramento Primeiro Trim/aborto Em Curso;Alta
Comprovado/obstétrico/trabalho de Parto Com Sangramento;Alta
Comunicação Falsa de Crime Ou Contravenção;Alta
Condução de Preso;Alta
Conduzir Veículo Não Licenciado;Média
Conduzir Veículo Sob Efeito de Álcool Ou de Drogas;Média
Constrangimento Ilegal;Média
Consumo de Drogas;Média
Contrabando Ou Descaminho;Alta
Corrida de Veículos (racha);Alta
Corridas de Massa;Alerta Vermelho
Corte de Algema / Anel / Outros;Baixa
Corte de Árvore;Baixa
Cortejo - Diversos;Baixa
Cortejo Fúnebre;Média
Crime Ambiental;Alta
Crime Eleitoral;Média
Crime Em Andamento;Média
Crime Sexual;Alta
Crise Convulsiva;Alerta Vermelho
Cumprimento de Mandado de Busca e Apreensão de Adolescente;Alta
Cumprimento de Mandado de Prisão;Alta
Cumprimento de Mandando de Busca e Apreensão;Alta
Curto Circuito;Alta
Custódia de Preso;Alta
Dano a Patrimônio Público;Alta
Dano a Propriedade;Alta
Denúncia;Alta
Derramamento de Produtos Químicos Em Ambiente Lacustre, Fluvial, Marinho e Aquífero;Alta
Desabamento Ou Desmoronamento;Alerta Vermelho
Desacato;Alta
Desacordo Comercial;Média
Desaparecimento de Pessoa;Alta
Desastre de Outro Meio de Transporte;Alerta Vermelho
Desastre Ferroviário;Alerta Vermelho
Desastre Humano;Média
Desastre Natural;Alta
Desastre Outros;Alta
Desastres Com Substâncias e Equipamentos Radioativos de Uso Em Pesquisas, Indústrias e Usinas Nuclea;Alerta Vermelho
Desastres Siderais Com Riscos Radioativos;Alerta Vermelho
Descarrilamento Ou Saída de Pista;Alerta Vermelho
Descarte Irregular de Lixo;Média
Descumprimento de Medida Protetiva;Alta
Desinteligencia;Média
Deslizamentos;Alerta Vermelho
Desmaio/tontura/mal Súbito;Alerta Vermelho
Desmatar Floresta, Plantada Ou Nativa, Em Terras de Domínio Público Ou Devolutas;Média
Desmatar Vegetação Nativa Em Área de Reserva Legal Ou Servidão Florestal;Média
Desobediência;Alta
Desobstrução de Via Pública;Alta
Destelhamento;Média
Difamação, Injuria Ou Calûnia;Média
Dirigir Veículo Sem Cnh;Média
Disparo de Arma de Fogo;Alerta Vermelho
Documentos/objetos Perdidos;Média
Doenças Infecciosas Bacterianas;Alta
Doenças Infecciosas Fúngicas;Alta
Doenças Infecciosas Parasíticas;Alta
Doenças Infecciosas Virais;Alta
Embarcação À Deriva;Média
Emergência - Traumas Diversos;Alerta Vermelho
Emergência Aeronáutica;Alerta Vermelho
Emergência Cardiológica;Alerta Vermelho
Emergência Cardiológica / Respiratória;Alerta Vermelho
Emergência Clínica;Alerta Vermelho
Emergência Obstétrica;Alerta Vermelho
Emergência Psiquiátrica;Alta
Emergência Respiratória;Alerta Vermelho
Encontro de Cadáver;Alta
Encontro/recuperação de Objetos;Média
Encontro/recuperação de Objetos Furtados;Média
Enfrentamento de Grupos Armados (tiroteio);Alerta Vermelho
Entorses;Média
Entrega Ou Fornecimento de Bebida Alcoólica Ou Substância Causadora de Dependência a Menor de Idade;Alta
Entregar Direção de Veículo a Pessoa Não Habilitada;Baixa
Envenenamento / Intoxicação Exógena;Alerta Vermelho
Erosão Continenta;Média
Erosão Costeira/marinha;Média
Erosão de Margem Fluvial;Média
Escolta;Alta
Estacionamento Irregular;Baixa
Estacionar Em Local Proibido;Baixa
Estacionar Em Local Proibido - Afastado da Guia da Calçada (meio-fio) a Mais de Um Metro;Baixa
Estacionar Em Local Proibido - Afastado da Guia da Calçada (meio-fio) de 50 Centímetros a 1 Metro;Baixa
Estacionar Em Local Proibido - Ao Lado Ou Sobre Canteiro Central / Jardim / Praça;Baixa
Estacionar Em Local Proibido - Carga e Descarga;Baixa
Estacionar Em Local Proibido - Contramão de Direção;Baixa
Estacionar Em Local Proibido - Embarque e Desembarque;Média
Estacionar Em Local Proibido - Faixa de Pedestres;Baixa
Estacionar Em Local Proibido - Fila Dupla;Baixa
Estacionar Em Local Proibido - Guia de Calçada Rebaixada Destinada À Entrada Ou Saída de Veículos;Alta
Estacionar Em Local Proibido - Impedindo Movimentação de Outro Veículo;Alta
Estacionar Em Local Proibido - Marca de Canalização;Baixa
Estacionar Em Local Proibido - Nas Esquinas e a Menos de 5 Metros do Bordo do Alinhamento da Via;Média
Estacionar Em Local Proibido - Placa de Proibido Estacionar;Baixa
Estacionar Em Local Proibido - Placa de Proibido Parar e Estacionar;Baixa
Estacionar Em Local Proibido - Ponto de Ônibus Coletivo Urbano;Média
Estacionar Em Local Proibido - Ponto de Taxi;Baixa
Estacionar Em Local Proibido - Rotatória;Baixa
Estacionar Em Local Proibido - Sobre Ciclofaixa / Ciclovia;Baixa
Estacionar Em Local Proibido - Sobre o Passeio;Baixa
